Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Dodge,Dakota,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,1851,27935
Lincoln,Continental,2002,premium unleaded (required),275.0,8.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,23,15,61,39775
Kia,Forte,2015,regular unleaded,201.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,29,21,1720,21890
Volvo,XC60,2017,regular unleaded,302.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,29,20,870,46350
Infiniti,QX60,2015,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Large,4dr SUV,27,21,190,42400
Ferrari,360,2004,premium unleaded (required),425.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,15,10,2774,187124
Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586,27505
Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,20,1851,2000
Dodge,Dart,2014,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,41,28,1851,19995
Chevrolet,TrailBlazer,2009,premium unleaded (recommended),390.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Performance",Midsize,4dr SUV,16,12,1385,39330
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,Performance",Large,4dr SUV,20,14,1624,87070
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,40570
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,210,23530
Subaru,Impreza,2016,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640,23095
BMW,6 Series,2015,premium unleaded (required),315.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,31,20,3916,83600
Infiniti,Q60 Coupe,2015,premium unleaded (recommended),330.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,25,17,190,47700
Rolls-Royce,Park Ward,2002,premium unleaded (required),322.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury",Large,Sedan,15,11,86,262990
Pontiac,Sunbird,1993,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,26,17,210,2000
Infiniti,M30,1992,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,23,17,190,2000
Nissan,NX,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,35,24,2009,2000
Acura,ZDX,2013,premium unleaded (recommended),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204,50920
Volvo,S70,2000,regular unleaded,236.0,5.0,MANUAL,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,25,18,870,2608
Toyota,Corolla,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,37,29,2031,19365
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3156
Acura,SLX,1999,regular unleaded,215.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,13,204,2934
Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,2009,32620
Chevrolet,Corvette,2015,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,22,15,1385,82270
Mitsubishi,Raider,2007,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,20,15,436,24005
Volkswagen,Jetta,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Factory Tuner,Performance",Midsize,Sedan,33,23,873,29280
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,17195
Pontiac,Firebird,2002,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Midsize,2dr Hatchback,23,16,210,28025
Chevrolet,Malibu Maxx,2007,regular unleaded,217.0,6.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Midsize,4dr Hatchback,28,18,1385,23915
Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,27,19,2031,42800
GMC,Sierra 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,549,31655
Toyota,Matrix,2013,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,21,2031,21455
Mazda,3,2017,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,37,28,586,21495
Scion,xA,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,105,12480
Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,31,23,873,33995
Nissan,370Z,2015,premium unleaded (required),350.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,26,18,2009,41990
Lexus,SC 400,1999,regular unleaded,290.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,23,16,454,4031
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,20,15,2031,2506
Subaru,BRZ,2017,premium unleaded (required),205.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,29,21,640,29695
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,50350
Volvo,XC60,2016,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,19,870,41350
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,26195
Lamborghini,Huracan,2016,premium unleaded (required),610.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,21,14,1158,238500
Maserati,Coupe,2005,premium unleaded (required),385.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Coupe,15,10,238,82633
Volvo,S80,2015,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,19,870,43950
Mazda,B-Series Truck,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,26,21,586,16060
Volkswagen,Fox,1993,regular unleaded,81.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,22,873,2000
Mazda,MX-6,1996,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,24,18,586,2000
Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,19,14,586,3579
Audi,Q3,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,28,20,3105,41300
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,30,20,2031,23405
Dodge,Colt,1994,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,28,1851,2000
Land Rover,Range Rover Sport,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,Performance",Midsize,4dr SUV,23,17,258,62600
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,30695
Subaru,XT,1991,regular unleaded,145.0,6.0,MANUAL,all wheel drive,2.0,,Compact,Coupe,23,16,640,2000
Nissan,Pathfinder,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,4dr SUV,27,20,2009,29780
Lexus,ES 350,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,31,21,454,40440
Lexus,RX 450h,2017,premium unleaded (recommended),308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,28,31,454,53035
Ferrari,458 Italia,2015,premium unleaded (required),597.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,13,2774,291744
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,High-Performance",Large,4dr SUV,19,13,258,101995
Chevrolet,Tracker,2004,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,4dr SUV,20,17,1385,22715
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,1385,32395
Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,17,210,26140
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,50580
Kia,Forte,2016,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,33,25,1720,18090
Honda,Accord,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,34,26,2202,30995
Dodge,Challenger,2016,premium unleaded (recommended),485.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851,42795
Toyota,Supra,1998,regular unleaded,225.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,17,2031,20596
Hyundai,Santa Fe,2016,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1439,34500
Nissan,Xterra,2015,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,16,2009,25670
Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,30090
Ford,Contour,2000,regular unleaded,170.0,6.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,27,18,5657,2000
Land Rover,Discovery Sport,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,20,258,45570
Mazda,323,1992,regular unleaded,82.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,25,586,2000
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,63100
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,27155
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,22595
Mazda,Tribute,2011,regular unleaded,171.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,586,24350
Mercedes-Benz,C36 AMG,1996,regular unleaded,276.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,20,16,617,3996
Lexus,RX 450h,2017,premium unleaded (recommended),308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,28,31,454,56495
Nissan,Titan,2014,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,12,2009,34640
Honda,Accord,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,34,26,2202,28995
Nissan,Quest,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,20,2009,43230
Scion,FR-S,2016,premium unleaded (required),200.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Coupe,34,25,105,30610
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,25095
Kia,Optima,2015,regular unleaded,274.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,20,1720,35500
Chevrolet,Trax,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,26,1385,20120
Volvo,XC60,2016,regular unleaded,302.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,28,20,870,47750
Ford,Explorer,2015,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,23,17,5657,32700
Subaru,BRZ,2015,premium unleaded (required),200.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,30,22,640,29490
Subaru,Forester,2016,premium unleaded (required),250.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,23,640,29195
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,14,1385,27250
Buick,Lucerne,2009,premium unleaded (recommended),292.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Large,Sedan,22,15,155,40205
Lexus,IS F,2014,premium unleaded (required),416.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,23,16,454,63600
Chevrolet,Metro,1999,regular unleaded,79.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,39,33,1385,2000
Aston Martin,DB9,2014,premium unleaded (required),510.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,19,13,259,200800
Dodge,Ram Pickup 1500,2010,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,13,1851,40495
Acura,Vigor,1992,regular unleaded,176.0,5.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,18,204,2000
Dodge,Stealth,1994,regular unleaded,222.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,23,17,1851,2350
Infiniti,G35,2007,premium unleaded (required),293.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,23,17,190,34050
Saab,09-Mar,2011,premium unleaded (recommended),210.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Compact,Wagon,27,19,376,37020
Plymouth,Sundance,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,23,535,2000
Honda,Insight,2012,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,20275
Subaru,Crosstrek,2017,regular unleaded,148.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,4dr SUV,30,23,640,22495
Volkswagen,Eos,2016,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,,Compact,Convertible,30,22,873,31995
Aston Martin,DB9 GT,2016,premium unleaded (required),540.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,19,13,259,198250
Nissan,Frontier,2015,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009,31360
Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,23,873,27455
GMC,S-15 Jimmy,1990,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,2dr SUV,22,15,549,2000
GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,549,42935
Toyota,Corolla,2017,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,2031,21665
BMW,X6,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,3916,59600
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,25,17,190,40400
GMC,Savana,2014,flex-fuel (unleaded/E85),280.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,17,11,549,31865
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),362.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Large,4dr SUV,22,17,617,68700
Mercedes-Benz,M-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,18,617,48300
Ford,Expedition,2017,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,19,15,5657,51861
Nissan,300ZX,1996,regular unleaded,222.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,17,2009,3107
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,13,549,35520
Chevrolet,Silverado 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,19,14,1385,32330
Hyundai,Scoupe,1995,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,24,1439,2000
Chevrolet,S-10,2002,flex-fuel (unleaded/E85),120.0,4.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Compact,Extended Cab Pickup,23,17,1385,21474
Honda,Element,2011,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,25,20,2202,20825
Honda,Accord Hybrid,2017,regular unleaded,212.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,47,49,2202,35955
FIAT,500,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,40,31,819,17900
Nissan,Truck,1996,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,18,15,2009,2647
Mazda,B-Series,2001,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,18,14,586,22085
Suzuki,XL7,2008,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,481,26749
Kia,Rio,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,27,1720,15495
Lincoln,MKC,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,29,20,61,33260
Chevrolet,SS,2016,premium unleaded (recommended),415.0,8.0,AUTOMATIC,rear wheel drive,4.0,High-Performance,Large,Sedan,20,14,1385,46575
Honda,Insight,2013,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,23790
Plymouth,Grand Voyager,2000,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,23,16,535,2331
Chrysler,Crossfire,2006,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,22,15,1013,45170
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,13,5657,3487
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,"Crossover,Luxury",Compact,Convertible SUV,28,20,258,51100
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,14,1385,28410
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,32,22,210,2000
Toyota,Previa,1995,regular unleaded,138.0,4.0,AUTOMATIC,rear wheel drive,3.0,,Compact,Passenger Minivan,20,15,2031,2000
Chevrolet,Corvette,2017,premium unleaded (recommended),460.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,25,16,1385,70195
Toyota,Sequoia,2015,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,17,13,2031,64320
Cadillac,Escalade ESV,2016,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,22,15,1624,92350
FIAT,500X,2017,regular unleaded,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,21,819,27035
Toyota,MR2 Spyder,2005,regular unleaded,138.0,4.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,30,23,2031,26145
Lincoln,Aviator,2003,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,45125
Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,25,18,2031,39780
GMC,Yukon Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,549,55280
Dodge,Charger,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1851,29995
Mercedes-Benz,300-Class,1992,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,21,15,617,2248
Ford,E-150,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,15,11,5657,2000
Ford,Escort,2001,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,31,23,5657,12340
Volkswagen,Jetta,2016,premium unleaded (recommended),210.0,4.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Midsize,Sedan,33,24,873,28020
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,39090
Kia,Spectra,2007,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,32,23,1720,16995
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,35,26,819,24995
Cadillac,CTS Wagon,2013,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,26,18,1624,41105
BMW,Z8,2001,premium unleaded (required),394.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,19,12,3916,128000
Hyundai,Elantra,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,38,29,1439,18150
Audi,S3,2015,premium unleaded (required),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Compact,Sedan,31,23,3105,41100
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873,23945
Porsche,968,1994,regular unleaded,236.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,24,15,1715,4191
GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,549,37500
Mazda,CX-9,2016,regular unleaded,227.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,4dr SUV,28,22,586,35970
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,30,23,481,14199
Plymouth,Breeze,1999,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,33,23,535,2000
Audi,A6,2016,premium unleaded (required),333.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,20,3105,57400
Volkswagen,Cabriolet,1993,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,27,21,873,2000
Pontiac,Grand Prix,2006,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,210,24330
Maserati,GranTurismo Convertible,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,161070
Hyundai,Tiburon,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,1439,16695
Nissan,Frontier,2017,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009,35160
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,"Crossover,Luxury",Compact,2dr SUV,30,21,258,49900
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,2577
Lexus,RX 350,2015,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,18,454,42370
Cadillac,CTS Wagon,2012,regular unleaded,318.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,26,18,1624,44190
